protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
-0.5095680721029195,-0.34723286996419755,-0.17058384625744222,-1.2636151317293791,-0.7195547524569192,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.33692772320133496,-0.2260592560841592,-1.3931370177585767,0.5009348839761234,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.06616224727432621,-0.156074892918147,1.4563444748837697,-1.591333064194807,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.28021697640542215,-0.17655812116185787,-1.1340932457001816,1.6051874121774479,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.5015938268844231,-0.2277661917711351,1.4563444748837697,1.4889503039457295,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,0.1497886374671828,-0.1799719925358097,0.8087350447377818,-0.603317644225201,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
0.5987424847209305,-0.05399878313850323,-0.1501006180137313,0.2906475006209916,1.1983575333664336,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,0.01539391996571111,-0.192774010188129,0.42016938665018916,0.44281632986026426,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
2.8153635983686307,0.8112935335221187,-0.17826505684883379,1.4563444748837697,1.4889503039457295,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4028750953576048,-0.20813643137091217,1.1973007028253746,0.3846977757444051,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.4237713652376439,-0.1722907819444181,-1.3931370177585767,-1.4750959559630885,-0.6181785399902183,0.40885674821927614,1.0964549881038945
1.7070530415447809,-0.1756199917981857,-0.19192054234464107,-1.1340932457001816,-1.1263846312679335,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.43941213569925625,-0.21923151333625557,-1.004571359670984,0.5590534380919826,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.38148728318517566,-0.20813643137091217,1.3268225888545722,-1.4750959559630885,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.04219005365822795,-0.1850927995967374,0.2906475006209916,-0.7195547524569192,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
5.031984712016331,0.7104702815384837,-0.17741158900534584,1.3268225888545722,1.4889503039457295,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.23242138817235253,-0.14924715017024337,1.1973007028253746,-1.3588588477313701,1.617655637181814,-1.0701408877915297,0.7474881038395967
5.031984712016331,-0.12083242526002146,-0.07670238347376729,1.3268225888545722,1.6051874121774479,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.42710425796521506,0.8518706302411265,1.4563444748837697,-0.5451990901093418,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.16162464521009237,-0.17741158900534584,-0.6160057015833914,-0.7195547524569192,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.02566546536127028,-0.18679973528371333,-1.2636151317293791,0.8496462086712785,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.15024005629091783,-0.20813643137091217,0.5496912726793867,-1.0101475230362151,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.24287915688149608,-0.1910670745011531,-1.1340932457001816,1.4889503039457295,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.2771658197157468,-0.20301562430998446,1.4563444748837697,-0.5451990901093418,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.01227714396009789,-0.1799719925358097,-1.3931370177585767,1.4308317498298704,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.31627066206000676,-0.16290263566605062,0.6792131587085842,1.1402389792505745,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.22803471848086043,-0.22093844902323148,-0.4864838155541938,1.372713195714011,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,-0.10661444155994776,-0.20898989921440014,-1.3931370177585767,0.26846066751268677,-0.6181785399902183,0.40885674821927614,1.0964549881038945
1.7070530415447809,0.010214964074064949,-0.21837804549276763,0.6792131587085842,-1.4750959559630885,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.12221021701194039,-0.19789481724905672,-0.4864838155541938,0.7334091004395602,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.5065100646111032,-0.2277661917711351,1.4563444748837697,-0.66143619834106,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.03579036972580315,-0.16802344272697833,0.6792131587085842,-1.1845031853837926,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.2035744625118877,-0.21069683490137603,1.1973007028253746,-1.1845031853837926,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.03226609470638103,-0.22349885255369534,-0.3569619295249962,-0.42896198187762336,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.11454908732689208,-0.19618788156208083,-1.5226589037877742,1.4889503039457295,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2268564997439267,-0.18936013881417718,-1.1340932457001816,0.21034211339682757,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.14175199300703822,-0.17058384625744222,0.03160372856259645,-1.4750959559630885,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
1.7070530415447809,0.03686502082416118,-0.2038690921534724,1.4563444748837697,-0.3708434277617642,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.14375725899669514,-0.1466867466397795,0.03160372856259645,1.1983575333664336,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.45578374999464705,-0.17826505684883379,0.6792131587085842,-1.300740293615511,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.341430698382044,-0.1799719925358097,-0.2274400434957987,0.8496462086712785,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,4.655107646507488,0.11362094562404643,1.4563444748837697,-0.7776733065727784,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.24130774582865264,-0.20984336705788809,-1.1340932457001816,1.4889503039457295,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.314616870384201,-0.20984336705788809,-1.004571359670984,1.0821204251347152,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.11548805730975317,-0.14754021448326746,1.4563444748837697,-1.1845031853837926,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.11202452526124049,-0.20301562430998446,0.03160372856259645,0.9077647627871377,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.5009175289809173,-0.22947312745811102,1.4563444748837697,1.5470688580615886,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.03414771869314256,-0.17143731410093016,-0.2274400434957987,-0.9520289689203559,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.04177327823735912,-0.17143731410093016,1.4563444748837697,1.663305966293307,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4260549046474797,-0.19021360665766515,0.6792131587085842,-1.300740293615511,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,0.05171596633949514,-0.16546303919651448,-1.004571359670984,-0.66143619834106,-0.6181785399902183,1.3385935298844642,0.4682450979315548
5.031984712016331,-0.1834883111547687,-0.0707281085693516,-1.5226589037877742,1.2564760874822927,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.050444124480082224,-0.18082546037929764,-1.004571359670984,-0.3708434277617642,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.3922547526226545,-0.20130868862300855,-0.4864838155541938,0.3265792216285459,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.376350263005855,-0.2166711098057917,1.1973007028253746,-0.08025065718246831,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.0066894622886827905,-0.19448094587510492,0.42016938665018916,-0.603317644225201,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.07757027882941031,-0.1816789282227856,0.5496912726793867,-1.7075701724265253,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.14559752981563806,-0.1799719925358097,-1.1340932457001816,0.5009348839761234,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.021985022905702204,-0.2149641741188158,1.1973007028253746,-1.1263846312679335,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.03436975007133727,-0.1501006180137313,0.8087350447377818,-0.48708053599348256,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.34272363626674224,-0.22093844902323148,-1.2636151317293791,-1.4750959559630885,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.3550829727419346,-0.14924715017024337,-0.745527587612589,1.7214245204091663,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.5040450376103367,-0.22861965961462308,1.1973007028253746,-1.1263846312679335,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.47439483285281603,-0.17741158900534584,0.2906475006209916,1.663305966293307,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.4613932016031477,-0.22093844902323148,-0.745527587612589,-0.25460631953004587,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.4548334621272671,-0.2021621564664965,-0.6160057015833914,-1.591333064194807,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.384634994452176,-0.20898989921440014,-1.5226589037877742,-0.3708434277617642,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.003755165581230102,-0.2166711098057917,-0.745527587612589,-1.242621739499652,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.39473180040095424,-0.20130868862300855,-0.09791815746660111,0.7334091004395602,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.406227233156507,-0.1987482850925447,0.5496912726793867,-0.3708434277617642,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.12474247009984489,-0.19704134940556878,0.2906475006209916,-0.312724873645905,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.47706933244640476,-0.15180755370070723,0.2906475006209916,0.9077647627871377,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.2899916855608944,-0.17399771763139402,0.2906475006209916,-0.022132103066609135,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.021345481290604353,-0.18594626744022538,-1.1340932457001816,0.9658833169029969,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.01434686962823351,-0.22179191686671945,0.161125614591794,0.26846066751268677,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.38582894939286416,-0.18253239606627356,-1.1340932457001816,-0.25460631953004587,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.38036227293113195,-0.15436795723117108,-1.004571359670984,-1.5332145100789478,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.3172908157908227,-0.174851185474882,-0.6160057015833914,0.26846066751268677,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4420132990193749,5.622755875338789,1.067778816796177,1.1983575333664336,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.18572409092435893,-0.18936013881417718,0.161125614591794,-0.19648776541418667,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.43295875018232793,6.912345786849087,1.3268225888545722,-0.42896198187762336,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.010529899707316224,-0.19789481724905672,-0.09791815746660111,1.372713195714011,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.17170077690056365,-0.21240377058835194,0.5496912726793867,1.2564760874822927,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.04225763012988092,-0.19704134940556878,0.161125614591794,0.26846066751268677,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.24658915479252463,-0.2149641741188158,1.067778816796177,1.663305966293307,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.016190731293494614,-0.15692836076163494,-0.09791815746660111,-1.300740293615511,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.2761151842116273,-0.18594626744022538,0.5496912726793867,-1.1845031853837926,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,0.06524491871251761,-0.16034223213558677,0.5496912726793867,-0.48708053599348256,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.40456614855741047,-0.14754021448326746,-1.1340932457001816,-0.022132103066609135,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.4033741554028322,-0.16375610350953856,0.42016938665018916,1.6051874121774479,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,0.020752942302102808,-0.20472255999696037,-1.2636151317293791,-0.19648776541418667,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.2798356538442378,-0.17143731410093016,1.3268225888545722,-0.42896198187762336,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.10561456684112097,-0.17741158900534584,1.4563444748837697,-0.312724873645905,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,5.721718789994894,0.10935360640660666,1.067778816796177,-0.312724873645905,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.006517107406727145,-0.22520578824067125,-1.2636151317293791,-1.7075701724265253,-0.6181785399902183,0.7781460377650458,0.9617587984772061
1.7070530415447809,-0.47671096653639855,-0.1722907819444181,1.1973007028253746,0.7334091004395602,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.31236627999812505,-0.17741158900534584,-0.8750494736417865,-0.022132103066609135,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.21613295458118287,-0.1816789282227856,-0.745527587612589,1.663305966293307,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,0.1400682248883895,-0.1688769105704663,-1.2636151317293791,0.5009348839761234,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.47373106506664037,-0.2021621564664965,-1.5226589037877742,-1.5332145100789478,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4014700929771733,-0.211550302744864,1.3268225888545722,1.663305966293307,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,6.713177185976485,-0.10315988662189385,1.1973007028253746,1.4889503039457295,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.30912234110047127,-0.18936013881417718,-0.2274400434957987,0.7915276545554193,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.14019584379895358,-0.20728296352742423,0.161125614591794,1.4308317498298704,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.279009756909573,-0.19789481724905672,-1.3931370177585767,-1.4169774018472294,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.3010449621461893,-0.20557602784044832,-0.6160057015833914,-0.3708434277617642,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.3400362571313315,-0.1722907819444181,-0.745527587612589,0.26846066751268677,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.472925544366561,2.729499885914625,-1.3931370177585767,0.21034211339682757,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.1886363999942157,-0.20898989921440014,0.161125614591794,-0.603317644225201,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.42308716013736775,-0.1876532031272013,0.42016938665018916,1.1983575333664336,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.3562895426436519,-0.19192054234464107,1.067778816796177,0.7334091004395602,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.5073741841125377,-0.23032659530159896,1.067778816796177,-0.5451990901093418,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.39460787980725526,5.0150867707753655,1.1973007028253746,-0.8357918606886376,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.08238606594381834,-0.21240377058835194,-0.6160057015833914,0.8496462086712785,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,0.12965224241183557,-0.2260592560841592,-1.1340932457001816,0.44281632986026426,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.34730880406097997,-0.156074892918147,-0.4864838155541938,1.4889503039457295,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.3007638109307169,-0.1722907819444181,0.03160372856259645,-1.1263846312679335,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.3278913139919315,-0.1671699748834904,0.2906475006209916,0.5009348839761234,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,0.08323220122473603,-0.20984336705788809,-1.5226589037877742,1.7214245204091663,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.3486234153821272,-0.21069683490137603,0.161125614591794,1.4889503039457295,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
1.7070530415447809,0.06253152757337592,-0.211550302744864,0.2906475006209916,-1.0101475230362151,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.20501968393796155,-0.19448094587510492,0.6792131587085842,0.1522235592809684,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.12521495224777876,-0.17314424978790607,-1.5226589037877742,1.314594641598152,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4685701623024823,-0.16546303919651448,-1.1340932457001816,0.9077647627871377,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,2.7644420905515332,0.15885474132890798,1.1973007028253746,-1.0101475230362151,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.1396162453238984,-0.16204916782256268,1.1973007028253746,0.7915276545554193,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.4701898378238497,-0.15180755370070723,-1.3931370177585767,0.8496462086712785,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.39979800110581487,-0.1850927995967374,-1.1340932457001816,1.5470688580615886,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,2.2562530871868165,-0.11681537211770111,-1.5226589037877742,1.1402389792505745,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.3026454431866947,-0.15692836076163494,0.42016938665018916,0.675290546323701,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,0.11560459054573236,-0.21837804549276763,-0.6160057015833914,-1.1845031853837926,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,0.06690752044186565,-0.15266102154419517,-1.3931370177585767,0.21034211339682757,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.08745483452459112,-0.20813643137091217,-1.5226589037877742,1.663305966293307,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.1057073317317659,-0.16375610350953856,-0.2274400434957987,-0.7195547524569192,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,0.12021525269311832,-0.17143731410093016,-1.3931370177585767,0.3265792216285459,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.4554850069119305,-0.17143731410093016,0.6792131587085842,1.4308317498298704,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.10804439409614372,-0.16546303919651448,-0.09791815746660111,1.024001871018856,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.3638932590528363,-0.2021621564664965,1.4563444748837697,-1.7075701724265253,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.14815482495245696,-0.22093844902323148,-1.3931370177585767,0.9658833169029969,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.04107310267358642,-0.15266102154419517,-1.3931370177585767,0.03598645104925004,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.03269678240276138,-0.2226453847102074,0.6792131587085842,0.44281632986026426,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.4404951254894377,-0.14754021448326746,0.161125614591794,0.8496462086712785,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.05643459260150472,-0.19960175293603263,-0.3569619295249962,-0.312724873645905,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
1.7070530415447809,-0.2563394702780096,-0.22093844902323148,0.03160372856259645,0.03598645104925004,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.0737745914308685,-0.1987482850925447,0.6792131587085842,-1.4169774018472294,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.0011229944324865617,-0.16802344272697833,-0.6160057015833914,0.7915276545554193,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.2473224722125061,-0.1876532031272013,-1.1340932457001816,-1.1845031853837926,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.2714979295816813,-0.1594887642920988,-1.2636151317293791,-1.4169774018472294,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.3741334077931552,-0.2149641741188158,0.42016938665018916,-0.42896198187762336,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,3.300101363806678,0.065826746388721,1.1973007028253746,-0.19648776541418667,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.5085266555429627,-0.22861965961462308,1.3268225888545722,1.372713195714011,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.0006250244100844821,-0.2004552207795206,-0.2274400434957987,1.1402389792505745,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.32830290841104354,-0.21240377058835194,-0.2274400434957987,0.26846066751268677,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.25123334943166226,-0.18679973528371333,-1.3931370177585767,-1.591333064194807,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.31557744290334055,-0.21923151333625557,-0.6160057015833914,-0.1383692112983275,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.11677397480241129,-0.17826505684883379,1.4563444748837697,1.1983575333664336,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.09328452568717224,-0.22093844902323148,-1.2636151317293791,1.7214245204091663,-0.6181785399902183,0.7781460377650458,0.9617587984772061
1.7070530415447809,-0.3629578176682956,-0.16802344272697833,0.2906475006209916,-0.603317644225201,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.37021492945560447,-0.20642949568393626,-1.3931370177585767,0.09410500516510922,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.48790026992239416,2.541736960347275,1.3268225888545722,-1.5332145100789478,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.04452024948298638,-0.16290263566605062,-0.09791815746660111,0.7334091004395602,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.011988790238484981,-0.2243523203971833,-1.1340932457001816,0.26846066751268677,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.2782103502550453,-0.20984336705788809,1.067778816796177,-0.19648776541418667,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.041558163316796064,-0.18936013881417718,-1.3931370177585767,0.6171719922078418,-0.6181785399902183,0.40885674821927614,1.0964549881038945
5.031984712016331,0.5545438628090877,-0.08523706190864683,-1.5226589037877742,-1.649451618310666,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.1815035705692405,-0.1577818286051229,-0.2274400434957987,1.314594641598152,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.009466942753018879,-0.1501006180137313,1.067778816796177,-0.3708434277617642,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.453529416770459,-0.16290263566605062,-0.2274400434957987,0.9077647627871377,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.1755753629437411,-0.20130868862300855,0.8087350447377818,-1.1845031853837926,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.056608067240445994,-0.2243523203971833,0.161125614591794,0.3265792216285459,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.06947130322819875,-0.15863529644861085,-0.6160057015833914,-1.5332145100789478,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
0.5987424847209305,-0.47693652210973675,-0.18936013881417718,1.4563444748837697,-0.48708053599348256,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.39311419274810466,-0.1688769105704663,-0.4864838155541938,-0.7776733065727784,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.1057523777444638,-0.21581764196230377,1.067778816796177,-0.1383692112983275,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.21553241142748622,-0.2260592560841592,0.5496912726793867,-1.0682660771520742,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.12470288172053412,-0.1987482850925447,-0.3569619295249962,0.03598645104925004,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.01961887791768806,-0.15266102154419517,-1.5226589037877742,-1.5332145100789478,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.388972715750812,-0.17314424978790607,-1.2636151317293791,-1.1845031853837926,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.3036205184546085,-0.174851185474882,-0.3569619295249962,0.26846066751268677,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.5074572717658112,-0.23032659530159896,-1.3931370177585767,-0.48708053599348256,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.40608493068582097,-0.17399771763139402,-1.1340932457001816,-1.3588588477313701,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.10967383586729104,-0.20728296352742423,1.3268225888545722,0.9658833169029969,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.3935795463851619,-0.15522142507465903,1.3268225888545722,-0.48708053599348256,1.617655637181814,-0.753024985679764,0.9617587984772057
